timestamp,ticker,target_weight
2024-06-12 13:03:00,XLY,-0.25
2024-06-12 13:13:00,FXE,0.25
2024-06-12 13:13:00,DIA,0.25
2024-06-12 13:13:00,SPMO,-0.25
2024-06-12 13:13:00,IVW,-0.25
2024-06-12 13:23:00,FXE,0.5
2024-06-12 13:23:00,UPRO,-0.25
2024-06-12 13:23:00,TQQQ,-0.25
2024-06-12 13:33:00,CLOSE_ALL,0.0
2024-06-12 13:43:00,XLI,0.25
2024-06-12 13:43:00,IGV,0.25
2024-06-12 13:43:00,XBI,-0.25
2024-06-12 13:43:00,NVDA,-0.25
2024-06-12 13:53:00,IWM,-0.25
2024-06-12 13:53:00,IJR,-0.25
2024-06-12 14:03:00,MUB,-0.25
2024-06-12 14:03:00,XLK,-0.25
2024-06-12 14:13:00,IUSV,-0.25
2024-06-12 14:13:00,SSO,-0.25
2024-06-12 14:23:00,QQQM,-0.25
2024-06-12 14:23:00,XLK,-0.25
2024-06-12 14:33:00,WMT,0.25
2024-06-12 14:33:00,EFG,0.25
2024-06-12 14:33:00,TQQQ,-0.25
2024-06-12 14:33:00,VONG,-0.25
2024-06-12 14:43:00,TQQQ,-0.25
2024-06-12 14:43:00,XLK,-0.25
2024-06-12 14:53:00,XLK,-0.25
2024-06-12 14:53:00,SGOV,-0.25
2024-06-12 15:03:00,WMT,-0.25
2024-06-12 15:03:00,TQQQ,-0.25
2024-06-12 15:13:00,TQQQ,-0.25
2024-06-12 15:13:00,UPRO,-0.25
2024-06-12 15:23:00,TLH,0.5
2024-06-12 15:23:00,TQQQ,-0.25
2024-06-12 15:23:00,IGV,-0.25
2024-06-12 15:33:00,WMT,-0.5
2024-06-12 15:43:00,CLOSE_ALL,0.0
2024-06-12 15:53:00,TLH,0.25
2024-06-12 15:53:00,LQD,0.25
2024-06-12 15:53:00,XLC,-0.25
2024-06-12 15:53:00,NVDA,-0.25
2024-06-13 09:32:00,NVDA,-0.25
2024-06-13 09:32:00,TQQQ,-0.25
2024-06-13 09:42:00,IJR,0.25
2024-06-13 09:42:00,IWM,0.25
2024-06-13 09:42:00,TQQQ,-0.25
2024-06-13 09:42:00,EA,-0.25
2024-06-13 09:52:00,IWM,0.25
2024-06-13 09:52:00,IGV,0.25
2024-06-13 09:52:00,TQQQ,-0.5
2024-06-13 10:02:00,MOAT,0.25
2024-06-13 10:02:00,IVE,0.25
2024-06-13 10:02:00,TQQQ,-0.5
2024-06-13 10:12:00,XLV,-0.5
2024-06-13 10:22:00,IUSV,-0.25
2024-06-13 10:22:00,WMT,-0.25
2024-06-13 10:32:00,WMT,-0.25
2024-06-13 10:32:00,EA,-0.25
2024-06-13 10:42:00,NVDA,-0.5
2024-06-13 10:52:00,XLV,-0.5
2024-06-13 11:02:00,CLOSE_ALL,0.0
2024-06-13 11:12:00,FXE,0.25
2024-06-13 11:12:00,SGOV,0.25
2024-06-13 11:12:00,QQQM,-0.25
2024-06-13 11:12:00,XLK,-0.25
2024-06-13 11:22:00,EA,0.5
2024-06-13 11:22:00,XLK,-0.25
2024-06-13 11:22:00,TLH,-0.25
2024-06-13 11:32:00,TLH,-0.25
2024-06-13 11:32:00,XLI,-0.25
2024-06-13 11:42:00,IUSV,0.5
2024-06-13 11:42:00,NVDA,-0.25
2024-06-13 11:42:00,TQQQ,-0.25
2024-06-13 11:52:00,NVDA,-0.25
2024-06-13 11:52:00,WMT,-0.25
2024-06-13 12:02:00,EA,0.5
2024-06-13 12:02:00,WMT,-0.25
2024-06-13 12:02:00,GVI,-0.25
2024-06-13 12:12:00,GVI,-0.5
2024-06-13 12:22:00,WMT,-0.5
2024-06-13 12:32:00,WMT,-0.25
2024-06-13 12:32:00,GVI,-0.25
2024-06-13 12:42:00,NVDA,0.25
2024-06-13 12:42:00,TQQQ,0.25
2024-06-13 12:42:00,IGV,-0.5
2024-06-13 12:52:00,NVDA,0.25
2024-06-13 12:52:00,TQQQ,0.25
2024-06-13 12:52:00,XLV,-0.25
2024-06-13 12:52:00,XLI,-0.25
2024-06-13 13:02:00,NVDA,0.5
2024-06-13 13:02:00,XLI,-0.25
2024-06-13 13:02:00,TLH,-0.25
2024-06-13 13:12:00,UPRO,-0.25
2024-06-13 13:12:00,IJR,-0.25
2024-06-13 13:22:00,CLOSE_ALL,0.0
2024-06-13 13:32:00,XLC,0.25
2024-06-13 13:32:00,IJR,0.25
2024-06-13 13:32:00,IEI,-0.25
2024-06-13 13:32:00,NVDA,-0.25
2024-06-13 13:42:00,EA,0.25
2024-06-13 13:42:00,SPMO,0.25
2024-06-13 13:42:00,NVDA,-0.5
2024-06-13 13:52:00,SPMO,0.25
2024-06-13 13:52:00,VONG,0.25
2024-06-13 13:52:00,NVDA,-0.5
2024-06-13 14:02:00,VONG,0.5
2024-06-13 14:02:00,NVDA,-0.5
2024-06-13 14:12:00,NVDA,-0.25
2024-06-13 14:12:00,GVI,-0.25
2024-06-13 14:22:00,NVDA,-0.25
2024-06-13 14:22:00,TQQQ,-0.25
2024-06-13 14:32:00,TLH,-0.25
2024-06-13 14:32:00,XBI,-0.25
2024-06-13 14:42:00,CLOSE_ALL,0.0
2024-06-13 14:52:00,IWM,0.25
2024-06-13 14:52:00,XBI,0.25
2024-06-13 14:52:00,UPRO,-0.25
2024-06-13 14:52:00,NVDA,-0.25
2024-06-13 15:02:00,UPRO,-0.25
2024-06-13 15:02:00,NVDA,-0.25
2024-06-13 15:12:00,NVDA,-0.5
2024-06-13 15:22:00,VONG,0.5
2024-06-13 15:22:00,NVDA,-0.25
2024-06-13 15:22:00,TQQQ,-0.25
2024-06-13 15:32:00,EA,-0.5
2024-06-13 15:42:00,CLOSE_ALL,0.0
2024-06-13 15:52:00,EA,0.25
2024-06-13 15:52:00,HDV,0.25
2024-06-13 15:52:00,AGG,-0.25
2024-06-13 15:52:00,UPRO,-0.25
2024-06-14 09:31:00,IJR,0.25
2024-06-14 09:31:00,EFG,0.25
2024-06-14 09:31:00,XLK,-0.25
2024-06-14 09:31:00,IGV,-0.25
2024-06-14 09:41:00,IJR,0.25
2024-06-14 09:41:00,XBI,0.25
2024-06-14 09:41:00,XLK,-0.25
2024-06-14 09:41:00,IGV,-0.25
2024-06-14 09:51:00,XBI,0.25
2024-06-14 09:51:00,EFG,0.25
2024-06-14 09:51:00,TQQQ,-0.25
2024-06-14 09:51:00,NVDA,-0.25
2024-06-14 10:01:00,XBI,0.25
2024-06-14 10:01:00,IJR,0.25
2024-06-14 10:01:00,TQQQ,-0.25
2024-06-14 10:01:00,NVDA,-0.25
2024-06-14 10:11:00,IJR,0.5
2024-06-14 10:11:00,TQQQ,-0.25
2024-06-14 10:11:00,NVDA,-0.25
2024-06-14 10:21:00,TQQQ,-0.25
2024-06-14 10:21:00,NVDA,-0.25
2024-06-14 10:41:00,FXE,-0.5
2024-06-14 10:51:00,CLOSE_ALL,0.0
2024-06-14 11:01:00,XLY,0.25
2024-06-14 11:01:00,TLH,0.25
2024-06-14 11:01:00,ACWI,-0.25
2024-06-14 11:01:00,UPRO,-0.25
2024-06-14 11:11:00,FXE,0.5
2024-06-14 11:11:00,UPRO,-0.5
2024-06-14 11:21:00,XLY,0.5
2024-06-14 11:21:00,IVE,-0.5
2024-06-14 11:31:00,HDV,-0.5
2024-06-14 11:41:00,CLOSE_ALL,0.0
2024-06-14 11:51:00,NVDA,0.25
2024-06-14 11:51:00,QUAL,0.25
2024-06-14 11:51:00,SPMO,-0.25
2024-06-14 11:51:00,EA,-0.25
2024-06-14 12:01:00,NVDA,0.25
2024-06-14 12:01:00,FXE,0.25
2024-06-14 12:11:00,IEI,-0.25
2024-06-14 12:11:00,AGG,-0.25
2024-06-14 12:21:00,FXE,0.25
2024-06-14 12:21:00,QQQ,0.25
2024-06-14 12:21:00,EA,-0.5
2024-06-14 12:31:00,NOBL,-0.25
2024-06-14 12:31:00,WMT,-0.25
2024-06-14 12:41:00,FXE,0.5
2024-06-14 12:41:00,NVDA,-0.25
2024-06-14 12:41:00,TQQQ,-0.25
2024-06-14 12:51:00,FXE,0.5
2024-06-14 12:51:00,IUSV,-0.25
2024-06-14 12:51:00,IVE,-0.25
2024-06-14 13:01:00,FXE,0.5
2024-06-14 13:01:00,XLI,-0.5
2024-06-14 13:11:00,FXE,0.5
2024-06-14 13:11:00,XLI,-0.25
2024-06-14 13:11:00,IWD,-0.25
2024-06-14 13:21:00,FXE,0.25
2024-06-14 13:21:00,EA,0.25
2024-06-14 13:21:00,TQQQ,-0.25
2024-06-14 13:21:00,NVDA,-0.25
2024-06-14 13:31:00,FXE,0.5
2024-06-14 13:31:00,TQQQ,-0.25
2024-06-14 13:31:00,NVDA,-0.25
2024-06-14 13:51:00,NVDA,-0.5
2024-06-14 14:01:00,FXE,-0.5
2024-06-14 14:11:00,NVDA,-0.25
2024-06-14 14:11:00,XLK,-0.25
2024-06-14 14:21:00,VYM,-0.25
2024-06-14 14:21:00,DIA,-0.25
2024-06-14 14:31:00,MUB,-0.25
2024-06-14 14:31:00,EA,-0.25
2024-06-14 14:41:00,NVDA,0.5
2024-06-14 14:41:00,EA,-0.25
2024-06-14 14:41:00,GVI,-0.25
2024-06-14 14:51:00,FXE,0.5
2024-06-14 14:51:00,EA,-0.5
2024-06-14 15:01:00,FXE,0.25
2024-06-14 15:01:00,WMT,0.25
2024-06-14 15:01:00,EA,-0.25
2024-06-14 15:01:00,XBI,-0.25
2024-06-14 15:11:00,FXE,0.25
2024-06-14 15:11:00,NVDA,0.25
2024-06-14 15:11:00,XBI,-0.5
2024-06-14 15:21:00,LQD,-0.5
2024-06-14 15:31:00,TIP,-0.25
2024-06-14 15:31:00,XBI,-0.25
2024-06-14 15:41:00,XBI,-0.25
2024-06-14 15:41:00,FXE,-0.25
2024-06-17 09:30:00,TLH,0.5
2024-06-17 09:30:00,XLK,-0.25
2024-06-17 09:30:00,NVDA,-0.25
2024-06-17 09:40:00,TLH,0.25
2024-06-17 09:40:00,XBI,0.25
2024-06-17 09:40:00,NVDA,-0.25
2024-06-17 09:40:00,FXE,-0.25
2024-06-17 09:50:00,TLH,0.5
2024-06-17 09:50:00,FXE,-0.5
2024-06-17 10:00:00,TLH,0.25
2024-06-17 10:00:00,WMT,0.25
2024-06-17 10:00:00,FXE,-0.5
2024-06-17 10:10:00,FXE,-0.25
2024-06-17 10:10:00,LQD,-0.25
2024-06-17 10:20:00,XLI,-0.25
2024-06-17 10:20:00,EA,-0.25
2024-06-17 10:30:00,EA,-0.25
2024-06-17 10:30:00,IVE,-0.25
2024-06-17 10:40:00,XLY,-0.5
2024-06-17 10:50:00,FXE,-0.5
2024-06-17 11:00:00,NVDA,0.5
2024-06-17 11:10:00,NOBL,0.25
2024-06-17 11:10:00,XBI,0.25
2024-06-17 11:10:00,TQQQ,-0.25
2024-06-17 11:10:00,UPRO,-0.25
2024-06-17 11:20:00,XBI,0.5
2024-06-17 11:20:00,TQQQ,-0.25
2024-06-17 11:20:00,UPRO,-0.25
2024-06-17 11:30:00,NVDA,0.5
2024-06-17 11:40:00,TLH,0.5
2024-06-17 11:50:00,NOBL,0.25
2024-06-17 11:50:00,DIA,0.25
2024-06-17 12:00:00,EA,0.25
2024-06-17 12:00:00,VT,0.25
2024-06-17 12:00:00,TQQQ,-0.25
2024-06-17 12:00:00,TIP,-0.25
2024-06-17 12:10:00,GVI,-0.5
2024-06-17 12:20:00,NVDA,0.5
2024-06-17 12:20:00,TQQQ,-0.25
2024-06-17 12:20:00,UPRO,-0.25
2024-06-17 12:30:00,TQQQ,-0.25
2024-06-17 12:30:00,UPRO,-0.25
2024-06-17 12:40:00,TQQQ,-0.25
2024-06-17 12:40:00,NVDA,-0.25
2024-06-17 12:50:00,WMT,0.5
2024-06-17 12:50:00,TQQQ,-0.25
2024-06-17 12:50:00,UPRO,-0.25
2024-06-17 13:00:00,SPMO,0.25
2024-06-17 13:00:00,SSO,0.25
2024-06-17 13:10:00,SPMO,0.25
2024-06-17 13:10:00,XLK,0.25
2024-06-17 13:20:00,TQQQ,-0.25
2024-06-17 13:20:00,UPRO,-0.25
2024-06-17 13:50:00,EA,0.5
2024-06-17 13:50:00,TQQQ,-0.25
2024-06-17 13:50:00,NVDA,-0.25
2024-06-17 14:00:00,TQQQ,-0.5
2024-06-17 14:10:00,TQQQ,-0.25
2024-06-17 14:10:00,UPRO,-0.25
2024-06-17 14:20:00,XLY,0.25
2024-06-17 14:20:00,EFG,0.25
2024-06-17 14:20:00,UPRO,-0.5
2024-06-17 14:30:00,FXE,0.5
2024-06-17 14:30:00,UPRO,-0.5
2024-06-17 14:40:00,FXE,0.25
2024-06-17 14:40:00,WMT,0.25
2024-06-17 15:00:00,XBI,-0.5
2024-06-17 15:10:00,TQQQ,0.5
2024-06-17 15:10:00,EFG,-0.25
2024-06-17 15:10:00,FXE,-0.25
2024-06-17 15:20:00,FXE,-0.5
2024-06-17 15:30:00,FXE,-0.25
2024-06-17 15:30:00,XLY,-0.25
2024-06-17 15:40:00,MUB,-0.25
2024-06-17 15:40:00,WMT,-0.25
2024-06-17 15:50:00,VIG,-0.25
2024-06-17 15:50:00,GVI,-0.25
2024-06-17 16:00:00,IJR,-0.25
2024-06-17 16:00:00,EA,-0.25
2024-06-18 09:39:00,XBI,0.5
2024-06-18 09:39:00,IJR,-0.25
2024-06-18 09:39:00,IWM,-0.25
2024-06-18 09:49:00,TQQQ,0.25
2024-06-18 09:49:00,XLY,0.25
2024-06-18 09:59:00,XBI,0.5
2024-06-18 09:59:00,NVDA,-0.25
2024-06-18 09:59:00,FXE,-0.25
2024-06-18 10:09:00,XBI,0.5
2024-06-18 10:09:00,NVDA,-0.5
2024-06-18 10:19:00,TQQQ,0.5
2024-06-18 10:19:00,NVDA,-0.25
2024-06-18 10:19:00,FXE,-0.25
2024-06-18 10:29:00,NVDA,-0.25
2024-06-18 10:29:00,XBI,-0.25
2024-06-18 10:39:00,EA,-0.25
2024-06-18 10:39:00,FXE,-0.25
2024-06-18 10:49:00,CLOSE_ALL,0.0
2024-06-18 10:59:00,XBI,0.25
2024-06-18 10:59:00,NVDA,0.25
2024-06-18 10:59:00,IVE,-0.25
2024-06-18 10:59:00,WMT,-0.25
2024-06-18 11:09:00,TQQQ,0.25
2024-06-18 11:09:00,UPRO,0.25
2024-06-18 11:19:00,NOBL,-0.25
2024-06-18 11:19:00,WMT,-0.25
2024-06-18 11:29:00,WMT,-0.25
2024-06-18 11:29:00,NVDA,-0.25
2024-06-18 11:39:00,NVDA,-0.25
2024-06-18 11:39:00,VONG,-0.25
2024-06-18 11:49:00,NVDA,-0.25
2024-06-18 11:49:00,RSP,-0.25
2024-06-18 11:59:00,NVDA,-0.25
2024-06-18 11:59:00,XBI,-0.25
2024-06-18 12:09:00,NVDA,-0.25
2024-06-18 12:09:00,TQQQ,-0.25
2024-06-18 12:19:00,SPMO,0.5
2024-06-18 12:19:00,XBI,-0.5
2024-06-18 12:29:00,XBI,-0.25
2024-06-18 12:29:00,NVDA,-0.25
2024-06-18 12:39:00,FXE,0.5
2024-06-18 12:39:00,NVDA,-0.5
2024-06-18 12:49:00,FXE,0.5
2024-06-18 12:59:00,TQQQ,-0.25
2024-06-18 12:59:00,NVDA,-0.25
2024-06-18 13:09:00,NVDA,-0.25
2024-06-18 13:09:00,XLK,-0.25
2024-06-18 13:19:00,XLI,-0.25
2024-06-18 13:19:00,RSP,-0.25
2024-06-18 13:29:00,CLOSE_ALL,0.0
2024-06-18 13:39:00,EA,0.25
2024-06-18 13:39:00,SPMO,0.25
2024-06-18 13:39:00,UPRO,-0.25
2024-06-18 13:39:00,NVDA,-0.25
2024-06-18 13:49:00,UPRO,-0.25
2024-06-18 13:49:00,TQQQ,-0.25
2024-06-18 13:59:00,NVDA,-0.5
2024-06-18 14:19:00,NVDA,-0.25
2024-06-18 14:19:00,FXE,-0.25
2024-06-18 14:29:00,TQQQ,0.5
2024-06-18 14:39:00,TQQQ,0.5
2024-06-18 14:39:00,FXE,-0.25
2024-06-18 14:39:00,TIP,-0.25
2024-06-18 14:59:00,XBI,-0.25
2024-06-18 14:59:00,NVDA,-0.25
2024-06-18 15:09:00,FXE,-0.5
2024-06-18 15:19:00,FXE,-0.25
2024-06-18 15:19:00,EA,-0.25
2024-06-18 15:29:00,FXE,-0.25
2024-06-18 15:29:00,XLK,-0.25
2024-06-18 15:39:00,WMT,0.5
2024-06-18 15:39:00,XLK,-0.5
2024-06-18 15:49:00,SGOV,-0.25
2024-06-18 15:49:00,EA,-0.25
2024-06-18 15:59:00,EA,-0.25
2024-06-18 15:59:00,UPRO,-0.25
2024-06-20 09:38:00,XBI,0.25
2024-06-20 09:38:00,TLH,0.25
2024-06-20 09:38:00,NVDA,-0.5
2024-06-20 09:48:00,TLH,0.5
2024-06-20 09:58:00,EA,0.5
2024-06-20 10:08:00,XLK,0.5
2024-06-20 10:18:00,HDV,-0.25
2024-06-20 10:18:00,NOBL,-0.25
2024-06-20 10:28:00,IVE,-0.25
2024-06-20 10:28:00,XLI,-0.25
2024-06-20 10:38:00,VTV,0.25
2024-06-20 10:38:00,VIG,0.25
2024-06-20 10:48:00,CLOSE_ALL,0.0
2024-06-20 10:58:00,NVDA,0.25
2024-06-20 10:58:00,VIG,0.25
2024-06-20 10:58:00,VT,-0.25
2024-06-20 10:58:00,XLY,-0.25
2024-06-20 11:08:00,TQQQ,-0.5
2024-06-20 11:18:00,CLOSE_ALL,0.0
2024-06-20 11:28:00,NVDA,0.25
2024-06-20 11:28:00,VONG,0.25
2024-06-20 11:28:00,QQQ,-0.25
2024-06-20 11:28:00,WMT,-0.25
2024-06-20 11:38:00,TLH,-0.25
2024-06-20 11:38:00,TQQQ,-0.25
2024-06-20 11:48:00,XBI,-0.25
2024-06-20 11:48:00,XLV,-0.25
2024-06-20 11:58:00,DIA,-0.5
2024-06-20 12:08:00,NVDA,0.5
2024-06-20 12:08:00,IVE,-0.25
2024-06-20 12:08:00,IJR,-0.25
2024-06-20 12:18:00,NVDA,0.5
2024-06-20 12:18:00,VIG,-0.25
2024-06-20 12:18:00,DIA,-0.25
2024-06-20 12:28:00,EA,-0.25
2024-06-20 12:28:00,IWD,-0.25
2024-06-20 12:38:00,NVDA,0.5
2024-06-20 12:38:00,XLY,-0.25
2024-06-20 12:38:00,XLC,-0.25
2024-06-20 12:48:00,NVDA,0.25
2024-06-20 12:48:00,TQQQ,0.25
2024-06-20 12:48:00,FXE,-0.25
2024-06-20 12:48:00,EA,-0.25
2024-06-20 12:58:00,NVDA,0.25
2024-06-20 12:58:00,TQQQ,0.25
2024-06-20 13:18:00,XLV,-0.25
2024-06-20 13:18:00,SPMO,-0.25
2024-06-20 13:28:00,IVE,0.5
2024-06-20 13:38:00,TLH,-0.5
2024-06-20 13:48:00,ITOT,-0.25
2024-06-20 13:48:00,SPYG,-0.25
2024-06-20 13:58:00,EFG,-0.25
2024-06-20 13:58:00,XBI,-0.25
2024-06-20 14:08:00,WMT,0.5
2024-06-20 14:08:00,TQQQ,-0.25
2024-06-20 14:08:00,UPRO,-0.25
2024-06-20 14:18:00,EA,0.5
2024-06-20 14:18:00,UPRO,-0.25
2024-06-20 14:18:00,XBI,-0.25
2024-06-20 14:28:00,EA,0.5
2024-06-20 14:28:00,UPRO,-0.25
2024-06-20 14:28:00,NVDA,-0.25
2024-06-20 14:38:00,NVDA,-0.25
2024-06-20 14:38:00,FXE,-0.25
2024-06-20 14:48:00,EA,0.5
2024-06-20 14:48:00,FXE,-0.5
2024-06-20 14:58:00,MOAT,-0.5
2024-06-20 15:08:00,GVI,-0.5
2024-06-20 15:18:00,NVDA,0.5
2024-06-20 15:28:00,XLC,-0.25
2024-06-20 15:28:00,WMT,-0.25
2024-06-20 15:38:00,NVDA,0.25
2024-06-20 15:38:00,XBI,0.25
2024-06-20 15:38:00,XLC,-0.5
2024-06-20 15:48:00,XBI,0.5
2024-06-20 15:48:00,TQQQ,-0.5
2024-06-20 15:58:00,NVDA,0.5
2024-06-20 15:58:00,WMT,-0.25
2024-06-20 15:58:00,XLC,-0.25
2024-06-21 09:37:00,XLI,0.25
2024-06-21 09:37:00,VYM,0.25
2024-06-21 09:37:00,XLC,-0.25
2024-06-21 09:37:00,XBI,-0.25
2024-06-21 09:47:00,NVDA,0.25
2024-06-21 09:47:00,VT,0.25
2024-06-21 09:57:00,NVDA,0.5
2024-06-21 10:07:00,CLOSE_ALL,0.0
2024-06-21 10:17:00,WMT,0.25
2024-06-21 10:17:00,IVE,0.25
2024-06-21 10:17:00,SPYG,-0.25
2024-06-21 10:17:00,IVW,-0.25
2024-06-21 10:27:00,NVDA,0.5
2024-06-21 10:27:00,NOBL,-0.25
2024-06-21 10:27:00,XBI,-0.25
2024-06-21 10:37:00,NVDA,0.5
2024-06-21 10:37:00,XBI,-0.25
2024-06-21 10:37:00,WMT,-0.25
2024-06-21 10:47:00,IWD,0.5
2024-06-21 10:57:00,VYM,0.5
2024-06-21 10:57:00,XBI,-0.5
2024-06-21 11:07:00,QQQM,0.5
2024-06-21 11:17:00,NVDA,-0.5
2024-06-21 11:27:00,NVDA,-0.25
2024-06-21 11:27:00,TQQQ,-0.25
2024-06-21 11:37:00,NVDA,-0.5
2024-06-21 11:47:00,TLH,-0.25
2024-06-21 11:47:00,FXE,-0.25
2024-06-21 11:57:00,FXE,-0.25
2024-06-21 11:57:00,NVDA,-0.25
2024-06-21 12:07:00,CLOSE_ALL,0.0
2024-06-21 12:17:00,XBI,0.25
2024-06-21 12:17:00,IWM,0.25
2024-06-21 12:17:00,TQQQ,-0.25
2024-06-21 12:17:00,NVDA,-0.25
2024-06-21 12:27:00,FXE,-0.5
2024-06-21 12:37:00,QQQ,0.5
2024-06-21 12:47:00,XLV,-0.25
2024-06-21 12:47:00,WMT,-0.25
2024-06-21 12:57:00,CLOSE_ALL,0.0
2024-06-21 13:07:00,VTV,0.25
2024-06-21 13:07:00,WMT,0.25
2024-06-21 13:07:00,FXE,-0.25
2024-06-21 13:07:00,XBI,-0.25
2024-06-21 13:17:00,TQQQ,0.5
2024-06-21 13:27:00,CLOSE_ALL,0.0
2024-06-21 13:37:00,TQQQ,0.25
2024-06-21 13:37:00,NVDA,0.25
2024-06-21 13:37:00,TLH,-0.25
2024-06-21 13:37:00,EA,-0.25
2024-06-21 13:47:00,XBI,-0.25
2024-06-21 13:47:00,TIP,-0.25
2024-06-21 13:57:00,NVDA,0.5
2024-06-21 13:57:00,XBI,-0.5
2024-06-21 14:07:00,WMT,-0.5
2024-06-21 14:17:00,NVDA,0.5
2024-06-21 14:17:00,WMT,-0.25
2024-06-21 14:17:00,MUB,-0.25
2024-06-21 14:27:00,NVDA,0.5
2024-06-21 14:27:00,TQQQ,-0.25
2024-06-21 14:27:00,UPRO,-0.25
2024-06-21 14:37:00,IWM,0.5
2024-06-21 14:37:00,MUB,-0.5
2024-06-21 14:47:00,IGV,-0.5
2024-06-21 14:57:00,FXE,-0.5
2024-06-21 15:07:00,NVDA,-0.25
2024-06-21 15:07:00,IEI,-0.25
2024-06-21 15:17:00,CLOSE_ALL,0.0
2024-06-21 15:27:00,MUB,0.25
2024-06-21 15:27:00,XBI,0.25
2024-06-21 15:27:00,IGV,-0.25
2024-06-21 15:27:00,NVDA,-0.25
2024-06-21 15:37:00,XBI,0.25
2024-06-21 15:37:00,VONG,0.25
2024-06-21 15:37:00,WMT,-0.25
2024-06-21 15:37:00,TQQQ,-0.25
2024-06-21 15:47:00,NVDA,0.5
2024-06-21 15:47:00,XLY,-0.5
2024-06-21 15:57:00,XBI,-0.25
2024-06-21 15:57:00,IGV,-0.25
2024-06-24 09:36:00,NVDA,0.5
2024-06-24 09:36:00,XBI,-0.25
2024-06-24 09:36:00,EA,-0.25
2024-06-24 09:46:00,NVDA,0.25
2024-06-24 09:46:00,XLK,0.25
2024-06-24 09:46:00,EA,-0.5
2024-06-24 09:56:00,NVDA,0.25
2024-06-24 09:56:00,FXE,0.25
2024-06-24 09:56:00,XLI,-0.5
2024-06-24 10:06:00,IVW,-0.25
2024-06-24 10:06:00,XLY,-0.25
2024-06-24 10:16:00,RSP,-0.25
2024-06-24 10:16:00,XBI,-0.25
2024-06-24 10:26:00,XBI,-0.25
2024-06-24 10:26:00,MUB,-0.25
2024-06-24 10:36:00,XBI,-0.5
2024-06-24 10:46:00,CLOSE_ALL,0.0
2024-06-24 10:56:00,FXE,0.25
2024-06-24 10:56:00,VTV,0.25
2024-06-24 10:56:00,MUB,-0.25
2024-06-24 10:56:00,SGOV,-0.25
2024-06-24 11:06:00,NVDA,0.25
2024-06-24 11:06:00,XLV,0.25
2024-06-24 11:16:00,NVDA,0.25
2024-06-24 11:16:00,FXE,0.25
2024-06-24 11:36:00,FXE,0.5
2024-06-24 11:36:00,XLV,-0.25
2024-06-24 11:36:00,XLC,-0.25
2024-06-24 11:46:00,FXE,0.5
2024-06-24 11:46:00,NVDA,-0.25
2024-06-24 11:46:00,TQQQ,-0.25
2024-06-24 11:56:00,CLOSE_ALL,0.0
2024-06-24 12:06:00,SSO,0.25
2024-06-24 12:06:00,VONG,0.25
2024-06-24 12:06:00,AGG,-0.25
2024-06-24 12:06:00,NVDA,-0.25
2024-06-24 12:16:00,NVDA,-0.25
2024-06-24 12:16:00,EA,-0.25
2024-06-24 12:26:00,NVDA,-0.25
2024-06-24 12:26:00,IVE,-0.25
2024-06-24 12:36:00,XBI,0.5
2024-06-24 12:36:00,NVDA,-0.25
2024-06-24 12:36:00,LQD,-0.25
2024-06-24 12:46:00,XLY,-0.25
2024-06-24 12:46:00,FXE,-0.25
2024-06-24 12:56:00,TQQQ,0.5
2024-06-24 12:56:00,FXE,-0.5
2024-06-24 13:06:00,FXE,-0.5
2024-06-24 13:16:00,UPRO,0.25
2024-06-24 13:16:00,TQQQ,0.25
2024-06-24 13:16:00,FXE,-0.5
2024-06-24 13:36:00,UPRO,0.25
2024-06-24 13:36:00,TQQQ,0.25
2024-06-24 13:36:00,FXE,-0.25
2024-06-24 13:36:00,LQD,-0.25
2024-06-24 13:46:00,TQQQ,0.5
2024-06-24 13:46:00,LQD,-0.25
2024-06-24 13:46:00,XBI,-0.25
2024-06-24 13:56:00,TQQQ,0.5
2024-06-24 13:56:00,XBI,-0.25
2024-06-24 13:56:00,IWM,-0.25
2024-06-24 14:06:00,TQQQ,0.25
2024-06-24 14:06:00,SGOV,0.25
2024-06-24 14:06:00,FXE,-0.25
2024-06-24 14:06:00,HDV,-0.25
2024-06-24 14:16:00,TQQQ,0.25
2024-06-24 14:16:00,UPRO,0.25
2024-06-24 14:16:00,HDV,-0.25
2024-06-24 14:16:00,TLH,-0.25
2024-06-24 14:26:00,TQQQ,0.25
2024-06-24 14:26:00,NVDA,0.25
2024-06-24 14:26:00,IWM,-0.25
2024-06-24 14:26:00,XBI,-0.25
2024-06-24 14:36:00,IWM,-0.25
2024-06-24 14:36:00,GVI,-0.25
2024-06-24 14:46:00,FXE,0.25
2024-06-24 14:46:00,XLV,0.25
2024-06-24 14:46:00,SPMO,-0.25
2024-06-24 14:46:00,EFG,-0.25
2024-06-24 14:56:00,CLOSE_ALL,0.0
2024-06-24 15:06:00,SPYG,0.25
2024-06-24 15:06:00,IUSV,0.25
2024-06-24 15:06:00,TQQQ,-0.25
2024-06-24 15:06:00,NVDA,-0.25
2024-06-24 15:16:00,TQQQ,-0.5
2024-06-24 15:26:00,SPMO,0.25
2024-06-24 15:26:00,EA,0.25
2024-06-24 15:36:00,XLK,0.5
2024-06-24 15:46:00,WMT,-0.25
2024-06-24 15:46:00,FXE,-0.25
2024-06-24 15:56:00,CLOSE_ALL,0.0
2024-06-25 09:35:00,WMT,0.25
2024-06-25 09:35:00,IEI,0.25
2024-06-25 09:35:00,FXE,-0.25
