timestamp,ticker,prediction,close_price
2023-06-02 11:59:00,ANF,0.023037690669298172,100.0
2023-06-02 11:59:00,AON,0.7129055261611938,100.0
2023-06-02 11:59:00,APA,-0.17328965663909912,100.0
2023-06-02 11:59:00,APD,0.2547580301761627,100.0
2023-06-02 11:59:00,APH,-0.09867840260267258,100.0
2023-06-02 11:59:00,APLE,-0.15506337583065033,100.0
2023-06-02 11:59:00,AR,-3.4105067253112793,100.0
2023-06-02 11:59:00,ARCC,-0.03084184229373932,100.0
2023-06-02 11:59:00,ARKK,-0.0345599502325058,100.0
2023-06-02 11:59:00,ARMK,-0.033645160496234894,100.0
2023-06-02 12:04:00,AA,-0.0463557094335556,100.0
2023-06-02 12:04:00,A,0.01943252421915531,100.0
2023-06-02 12:04:00,ABBV,-0.007693135179579258,100.0
2023-06-02 12:04:00,AAP,-0.11973755061626434,100.0
2023-06-02 12:04:00,AAL,-3.5870561599731445,100.0
2023-06-02 12:04:00,ABT,0.23296266794204712,100.0
2023-06-02 12:04:00,ABEV,2.495396614074707,100.0
2023-06-02 12:04:00,AAPL,0.002717664698138833,100.0
2023-06-02 12:04:00,ACAD,0.0979844182729721,100.0
2023-06-02 12:04:00,ACN,-0.18420398235321045,100.0
2023-06-02 12:04:00,ACWI,0.03214021027088165,100.0
2023-06-02 12:04:00,ADBE,-0.024881776422262192,100.0
2023-06-02 12:04:00,ADI,-0.05738142132759094,100.0
2023-06-02 12:04:00,ADM,-0.033329010009765625,100.0
2023-06-02 12:04:00,ADP,0.10763804614543915,100.0
2023-06-02 12:04:00,ADSK,-0.005414876621216536,100.0
2023-06-02 12:04:00,AEE,0.10200642049312592,100.0
2023-06-02 12:04:00,AEM,0.04399370402097702,100.0
2023-06-02 12:04:00,AEO,-0.16794484853744507,100.0
2023-06-02 12:04:00,AEP,0.48188889026641846,100.0
2023-06-02 12:04:00,AES,0.4636610448360443,100.0
2023-06-02 12:04:00,AFL,-0.14653059840202332,100.0
2023-06-02 12:04:00,AG,0.05002578720450401,100.0
2023-06-02 12:04:00,AGG,-0.06660234183073044,100.0
2023-06-02 12:04:00,AGNC,0.010909185744822025,100.0
2023-06-02 12:04:00,AIG,-0.07662089914083481,100.0
2023-06-02 12:04:00,AKAM,0.06610435247421265,100.0
2023-06-02 12:04:00,ALB,-0.1257958561182022,100.0
2023-06-02 12:04:00,ALK,-0.07985970377922058,100.0
2023-06-02 12:04:00,ALL,-0.03810039907693863,100.0
2023-06-02 12:04:00,ALLY,0.012891734018921852,100.0
2023-06-02 12:04:00,AMAT,-0.006705666892230511,100.0
2023-06-02 12:04:00,AMC,-0.1607961356639862,100.0
2023-06-02 12:04:00,AMGN,0.3434126079082489,100.0
2023-06-02 12:04:00,AMH,0.007153742481023073,100.0
2023-06-02 12:04:00,AMD,-0.03442370146512985,100.0
2023-06-02 12:04:00,AMLP,-0.17375360429286957,100.0
2023-06-02 12:04:00,AMT,0.029630770906805992,100.0
2023-06-02 12:04:00,ANET,-0.08910706639289856,100.0
2023-06-02 12:04:00,AMZN,-0.03942960873246193,100.0
2023-06-02 12:04:00,ANF,-0.10369983315467834,100.0
2023-06-02 12:04:00,AON,0.07582555711269379,100.0
2023-06-02 12:04:00,APA,-0.02444593980908394,100.0
2023-06-02 12:04:00,APD,-0.06419447809457779,100.0
2023-06-02 12:04:00,APH,-0.05660099908709526,100.0
2023-06-02 12:04:00,APLE,0.04027753323316574,100.0
2023-06-02 12:04:00,AR,-0.1427861750125885,100.0
2023-06-02 12:04:00,ARCC,-0.039673157036304474,100.0
2023-06-02 12:04:00,ARKK,0.18816612660884857,100.0
2023-06-02 12:04:00,ARMK,0.05763690173625946,100.0
2023-06-02 12:09:00,AA,0.009025086648762226,100.0
2023-06-02 12:09:00,A,-0.01044054701924324,100.0
2023-06-02 12:09:00,ABBV,-0.09527015686035156,100.0
2023-06-02 12:09:00,AAP,-0.07836142927408218,100.0
2023-06-02 12:09:00,AAL,-0.017023053020238876,100.0
2023-06-02 12:09:00,ABT,-0.012514440342783928,100.0
2023-06-02 12:09:00,ABEV,-3.882993698120117,100.0
2023-06-02 12:09:00,AAPL,-0.018761374056339264,100.0
2023-06-02 12:09:00,ACAD,0.23565785586833954,100.0
2023-06-02 12:09:00,ACN,0.24835264682769775,100.0
2023-06-02 12:09:00,ACWI,-0.03904590755701065,100.0
2023-06-02 12:09:00,ADBE,-0.008272415027022362,100.0
2023-06-02 12:09:00,ADI,-0.2971368432044983,100.0
2023-06-02 12:09:00,ADM,0.04706025496125221,100.0
2023-06-02 12:09:00,ADP,-0.015948433429002762,100.0
2023-06-02 12:09:00,ADSK,-0.017002755776047707,100.0
2023-06-02 12:09:00,AEE,-0.03630497306585312,100.0
2023-06-02 12:09:00,AEM,1.1347920894622803,100.0
2023-06-02 12:09:00,AEO,-0.045682284981012344,100.0
2023-06-02 12:09:00,AEP,-0.0768580436706543,100.0
2023-06-02 12:09:00,AES,-0.05994396656751633,100.0
2023-06-02 12:09:00,AFL,-0.042663462460041046,100.0
2023-06-02 12:09:00,AG,0.0698920488357544,100.0
2023-06-02 12:09:00,AGG,-0.02716643363237381,100.0
2023-06-02 12:09:00,AGNC,0.02118557319045067,100.0
2023-06-02 12:09:00,AIG,-0.06576021015644073,100.0
2023-06-02 12:09:00,AKAM,0.11187316477298737,100.0
2023-06-02 12:09:00,ALB,-0.001228422624990344,100.0
2023-06-02 12:09:00,ALK,-0.0470769926905632,100.0
2023-06-02 12:09:00,ALL,-0.004722296725958586,100.0
2023-06-02 12:09:00,ALLY,-0.07150785624980927,100.0
2023-06-02 12:09:00,AMAT,0.026884378865361214,100.0
2023-06-02 12:09:00,AMC,1.2172417640686035,100.0
2023-06-02 12:09:00,AMGN,-0.37625589966773987,100.0
2023-06-02 12:09:00,AMH,0.045478448271751404,100.0
2023-06-02 12:09:00,AMD,-0.04062502086162567,100.0
2023-06-02 12:09:00,AMLP,-0.027229487895965576,100.0
2023-06-02 12:09:00,AMT,-0.0018219458870589733,100.0
2023-06-02 12:09:00,ANET,1.06599760055542,100.0
2023-06-02 12:09:00,AMZN,0.018483858555555344,100.0
2023-06-02 12:09:00,ANF,0.014394580386579037,100.0
2023-06-02 12:09:00,AON,0.16433358192443848,100.0
2023-06-02 12:09:00,APA,0.08009990304708481,100.0
2023-06-02 12:09:00,APD,-0.14162570238113403,100.0
2023-06-02 12:09:00,APH,-0.024808095768094063,100.0
2023-06-02 12:09:00,APLE,0.1434440016746521,100.0
2023-06-02 12:09:00,AR,-0.06685669720172882,100.0
2023-06-02 12:09:00,ARCC,-0.015158864669501781,100.0
2023-06-02 12:09:00,ARKK,-0.03701646625995636,100.0
2023-06-02 12:09:00,ARMK,0.008606517687439919,100.0
2023-06-02 12:14:00,AA,-0.04980640858411789,100.0
2023-06-02 12:14:00,A,0.039076972752809525,100.0
2023-06-02 12:14:00,ABBV,-0.017615122720599174,100.0
2023-06-02 12:14:00,AAP,0.023434653878211975,100.0
2023-06-02 12:14:00,AAL,-0.14576312899589539,100.0
2023-06-02 12:14:00,ABT,-0.004243365954607725,100.0
2023-06-02 12:14:00,ABEV,-0.05994413048028946,100.0
2023-06-02 12:14:00,AAPL,-0.17421260476112366,100.0
2023-06-02 12:14:00,ACAD,0.046127818524837494,100.0
2023-06-02 12:14:00,ACN,-0.05136632174253464,100.0
2023-06-02 12:14:00,ACWI,-0.03386859595775604,100.0
2023-06-02 12:14:00,ADBE,-0.18446344137191772,100.0
2023-06-02 12:14:00,ADI,0.0021873144432902336,100.0
2023-06-02 12:14:00,ADM,-0.011741690337657928,100.0
2023-06-02 12:14:00,ADP,-0.04269471764564514,100.0
2023-06-02 12:14:00,ADSK,0.024194493889808655,100.0
2023-06-02 12:14:00,AEE,-0.1275622695684433,100.0
2023-06-02 12:14:00,AEM,0.6235823631286621,100.0
2023-06-02 12:14:00,AEO,-0.06322170794010162,100.0
2023-06-02 12:14:00,AEP,-0.07899705320596695,100.0
2023-06-02 12:14:00,AES,-0.07049479335546494,100.0
2023-06-02 12:14:00,AFL,0.029270518571138382,100.0
2023-06-02 12:14:00,AG,0.31418490409851074,100.0
2023-06-02 12:14:00,AGG,0.39024654030799866,100.0
2023-06-02 12:14:00,AGNC,-0.14615313708782196,100.0
2023-06-02 12:14:00,AIG,-1.1055235862731934,100.0
2023-06-02 12:14:00,AKAM,-0.018857458606362343,100.0
2023-06-02 12:14:00,ALB,-0.21556846797466278,100.0
2023-06-02 12:14:00,ALK,-0.9392284154891968,100.0
2023-06-02 12:14:00,ALL,-0.08734595775604248,100.0
2023-06-02 12:14:00,ALLY,-0.3393144905567169,100.0
2023-06-02 12:14:00,AMAT,-0.13926385343074799,100.0
2023-06-02 12:14:00,AMC,-0.07313082367181778,100.0
2023-06-02 12:14:00,AMGN,-0.009032027795910835,100.0
2023-06-02 12:14:00,AMH,-0.01774005964398384,100.0
2023-06-02 12:14:00,AMD,0.08397852629423141,100.0
2023-06-02 12:14:00,AMLP,0.24288830161094666,100.0
2023-06-02 12:14:00,AMT,-0.08969210088253021,100.0
2023-06-02 12:14:00,ANET,-0.03169536218047142,100.0
2023-06-02 12:14:00,AMZN,-0.12204521894454956,100.0
2023-06-02 12:14:00,ANF,-0.05818644165992737,100.0
2023-06-02 12:14:00,AON,-0.012940557673573494,100.0
2023-06-02 12:14:00,APA,-0.06577649712562561,100.0
2023-06-02 12:14:00,APD,0.038506802171468735,100.0
2023-06-02 12:14:00,APH,-0.487335741519928,100.0
2023-06-02 12:14:00,APLE,0.06293605268001556,100.0
2023-06-02 12:14:00,AR,-0.04151881858706474,100.0
2023-06-02 12:14:00,ARCC,-0.014096133410930634,100.0
2023-06-02 12:14:00,ARKK,-0.34186720848083496,100.0
2023-06-02 12:14:00,ARMK,0.01705145463347435,100.0
2023-06-02 12:19:00,AA,-0.008167526684701443,100.0
2023-06-02 12:19:00,A,0.010698096826672554,100.0
2023-06-02 12:19:00,ABBV,0.06444006413221359,100.0
2023-06-02 12:19:00,AAP,-0.1564171016216278,100.0
2023-06-02 12:19:00,AAL,-0.11805181205272675,100.0
2023-06-02 12:19:00,ABT,0.05480635166168213,100.0
2023-06-02 12:19:00,ABEV,0.8517110347747803,100.0
2023-06-02 12:19:00,AAPL,-0.14767113327980042,100.0
2023-06-02 12:19:00,ACAD,-0.02402794361114502,100.0
2023-06-02 12:19:00,ACN,0.05852314084768295,100.0
2023-06-02 12:19:00,ACWI,0.020665839314460754,100.0
2023-06-02 12:19:00,ADBE,0.20383116602897644,100.0
2023-06-02 12:19:00,ADI,0.006248601712286472,100.0
2023-06-02 12:19:00,ADM,0.09510528296232224,100.0
2023-06-02 12:19:00,ADP,-0.07175415754318237,100.0
2023-06-02 12:19:00,ADSK,-0.027800427749753,100.0
2023-06-02 12:19:00,AEE,0.02919066697359085,100.0
2023-06-02 12:19:00,AEM,-0.2471439242362976,100.0
2023-06-02 12:19:00,AEO,0.017153700813651085,100.0
2023-06-02 12:19:00,AEP,0.5941461324691772,100.0
2023-06-02 12:19:00,AES,0.026045458391308784,100.0
2023-06-02 12:19:00,AFL,0.0265849269926548,100.0
2023-06-02 12:19:00,AG,-0.5037069320678711,100.0
2023-06-02 12:19:00,AGG,0.08826044946908951,100.0
2023-06-02 12:19:00,AGNC,0.12034730613231659,100.0
2023-06-02 12:19:00,AIG,-0.17844995856285095,100.0
2023-06-02 12:19:00,AKAM,0.002663419349119067,100.0
2023-06-02 12:19:00,ALB,0.04409848153591156,100.0
2023-06-02 12:19:00,ALK,-0.4041004478931427,100.0
2023-06-02 12:19:00,ALL,-0.032471101731061935,100.0
2023-06-02 12:19:00,ALLY,0.011187829077243805,100.0
2023-06-02 12:19:00,AMAT,-0.8323746919631958,100.0
2023-06-02 12:19:00,AMC,1.7254477739334106,100.0
2023-06-02 12:19:00,AMGN,0.0017585607711225748,100.0
2023-06-02 12:19:00,AMH,-1.72496497631073,100.0
2023-06-02 12:19:00,AMD,-0.03562447428703308,100.0
2023-06-02 12:19:00,AMLP,0.027428030967712402,100.0
2023-06-02 12:19:00,AMT,0.30171719193458557,100.0
2023-06-02 12:19:00,ANET,-0.2278343141078949,100.0
2023-06-02 12:19:00,AMZN,0.06835727393627167,100.0
2023-06-02 12:19:00,ANF,0.2588210999965668,100.0
2023-06-02 12:19:00,AON,0.20377117395401,100.0
2023-06-02 12:19:00,APA,-0.32337266206741333,100.0
2023-06-02 12:19:00,APD,-0.012797456234693527,100.0
2023-06-02 12:19:00,APH,-0.008034205064177513,100.0
2023-06-02 12:19:00,APLE,-0.015315518714487553,100.0
2023-06-02 12:19:00,AR,-0.6689801216125488,100.0
2023-06-02 12:19:00,ARCC,0.02065849117934704,100.0
2023-06-02 12:19:00,ARKK,-0.04834240674972534,100.0
2023-06-02 12:19:00,ARMK,-0.014716500416398048,100.0
2023-06-02 12:24:00,AA,-0.006373789627104998,100.0
2023-06-02 12:24:00,A,-1.4636614322662354,100.0
2023-06-02 12:24:00,ABBV,0.008395073004066944,100.0
2023-06-02 12:24:00,AAP,0.006205140613019466,100.0
2023-06-02 12:24:00,AAL,-0.2883690893650055,100.0
2023-06-02 12:24:00,ABT,0.1496318280696869,100.0
2023-06-02 12:24:00,ABEV,0.05534916743636131,100.0
2023-06-02 12:24:00,AAPL,-0.051571786403656006,100.0
2023-06-02 12:24:00,ACAD,-0.03007868118584156,100.0
2023-06-02 12:24:00,ACN,-0.03338445723056793,100.0
2023-06-02 12:24:00,ACWI,-0.03156207501888275,100.0
2023-06-02 12:24:00,ADBE,-0.12538467347621918,100.0
2023-06-02 12:24:00,ADI,-0.019183482974767685,100.0
2023-06-02 12:24:00,ADM,-0.048329588025808334,100.0
2023-06-02 12:24:00,ADP,0.07451626658439636,100.0
2023-06-02 12:24:00,ADSK,0.016363129019737244,100.0
2023-06-02 12:24:00,AEE,0.05777346342802048,100.0
2023-06-02 12:24:00,AEM,-0.2404399812221527,100.0
2023-06-02 12:24:00,AEO,-0.12526637315750122,100.0
2023-06-02 12:24:00,AEP,0.06901434808969498,100.0
2023-06-02 12:24:00,AES,-0.15772666037082672,100.0
2023-06-02 12:24:00,AFL,0.0032417012844234705,100.0
2023-06-02 12:24:00,AG,-0.045584458857774734,100.0
2023-06-02 12:24:00,AGG,0.012690012343227863,100.0
2023-06-02 12:24:00,AGNC,0.016432685777544975,100.0
2023-06-02 12:24:00,AIG,-1.7701141834259033,100.0
2023-06-02 12:24:00,AKAM,-0.07259733229875565,100.0
2023-06-02 12:24:00,ALB,-0.358294814825058,100.0
2023-06-02 12:24:00,ALK,-0.061131928116083145,100.0
2023-06-02 12:24:00,ALL,-0.042990632355213165,100.0
2023-06-02 12:24:00,ALLY,0.10113799571990967,100.0
2023-06-02 12:24:00,AMAT,-0.08189897239208221,100.0
2023-06-02 12:24:00,AMC,0.4909120202064514,100.0
2023-06-02 12:24:00,AMGN,-0.07042708992958069,100.0
2023-06-02 12:24:00,AMH,0.16339555382728577,100.0
2023-06-02 12:24:00,AMD,-0.05739922821521759,100.0
2023-06-02 12:24:00,AMLP,-1.1995699405670166,100.0
2023-06-02 12:24:00,AMT,-0.002305889967828989,100.0
2023-06-02 12:24:00,ANET,-0.04002594202756882,100.0
2023-06-02 12:24:00,AMZN,-0.0828685462474823,100.0
2023-06-02 12:24:00,ANF,-0.12772423028945923,100.0
2023-06-02 12:24:00,AON,-0.11754213273525238,100.0
2023-06-02 12:24:00,APA,-0.19090381264686584,100.0
2023-06-02 12:24:00,APD,0.030557401478290558,100.0
2023-06-02 12:24:00,APH,-0.08238273859024048,100.0
2023-06-02 12:24:00,APLE,0.01843280717730522,100.0
2023-06-02 12:24:00,AR,-0.07555653899908066,100.0
2023-06-02 12:24:00,ARCC,0.008878808468580246,100.0
2023-06-02 12:24:00,ARKK,0.01971951127052307,100.0
2023-06-02 12:24:00,ARMK,-0.03198060393333435,100.0
2023-06-02 12:29:00,AA,-0.07534641027450562,100.0
2023-06-02 12:29:00,A,-0.0455469936132431,100.0
2023-06-02 12:29:00,ABBV,-0.04355984553694725,100.0
2023-06-02 12:29:00,AAP,-0.23851507902145386,100.0
2023-06-02 12:29:00,AAL,0.019265735521912575,100.0
2023-06-02 12:29:00,ABT,-0.07426714897155762,100.0
2023-06-02 12:29:00,ABEV,-0.20450125634670258,100.0
2023-06-02 12:29:00,AAPL,-0.08767837285995483,100.0
2023-06-02 12:29:00,ACAD,-0.06429576128721237,100.0
2023-06-02 12:29:00,ACN,-0.003933395259082317,100.0
2023-06-02 12:29:00,ACWI,-0.11050742119550705,100.0
2023-06-02 12:29:00,ADBE,-0.0885157585144043,100.0
2023-06-02 12:29:00,ADI,-0.028846338391304016,100.0
2023-06-02 12:29:00,ADM,-0.255491703748703,100.0
2023-06-02 12:29:00,ADP,0.013596553355455399,100.0
2023-06-02 12:29:00,ADSK,0.025269057601690292,100.0
2023-06-02 12:29:00,AEE,-0.04633738845586777,100.0
2023-06-02 12:29:00,AEM,0.12192660570144653,100.0
2023-06-02 12:29:00,AEO,-1.0066717863082886,100.0
2023-06-02 12:29:00,AEP,-0.02249297872185707,100.0
2023-06-02 12:29:00,AES,0.06548802554607391,100.0
2023-06-02 12:29:00,AFL,-0.038546446710824966,100.0
2023-06-02 12:29:00,AG,0.33087581396102905,100.0
2023-06-02 12:29:00,AGG,-0.04902532324194908,100.0
2023-06-02 12:29:00,AGNC,-0.03135090693831444,100.0
2023-06-02 12:29:00,AIG,-0.04983016848564148,100.0
2023-06-02 12:29:00,AKAM,-0.032657161355018616,100.0
2023-06-02 12:29:00,ALB,0.05930095165967941,100.0
2023-06-02 12:29:00,ALK,-0.08217177540063858,100.0
2023-06-02 12:29:00,ALL,-0.06179840862751007,100.0
2023-06-02 12:29:00,ALLY,-1.8915635347366333,100.0
2023-06-02 12:29:00,AMAT,0.010287714190781116,100.0
2023-06-02 12:29:00,AMC,-0.3215821385383606,100.0
2023-06-02 12:29:00,AMGN,-0.8635566830635071,100.0
2023-06-02 12:29:00,AMH,-0.05297384038567543,100.0
2023-06-02 12:29:00,AMD,0.22597835958003998,100.0
2023-06-02 12:29:00,AMLP,-0.19346298277378082,100.0
2023-06-02 12:29:00,AMT,-0.058738887310028076,100.0
2023-06-02 12:29:00,ANET,1.8699791431427002,100.0
2023-06-02 12:29:00,AMZN,-0.1371285319328308,100.0
2023-06-02 12:29:00,ANF,-0.06447182595729828,100.0
2023-06-02 12:29:00,AON,-0.09865636378526688,100.0
2023-06-02 12:29:00,APA,-0.48076754808425903,100.0
2023-06-02 12:29:00,APD,-0.11365630477666855,100.0
2023-06-02 12:29:00,APH,-0.060231924057006836,100.0
2023-06-02 12:29:00,APLE,-0.7684320211410522,100.0
2023-06-02 12:29:00,AR,-0.28091341257095337,100.0
2023-06-02 12:29:00,ARCC,-0.3058261573314667,100.0
2023-06-02 12:29:00,ARKK,-0.21004167199134827,100.0
2023-06-02 12:29:00,ARMK,-0.6739417314529419,100.0
2023-06-02 12:34:00,AA,-0.029881669208407402,100.0
2023-06-02 12:34:00,A,-0.006562397815287113,100.0
2023-06-02 12:34:00,ABBV,-0.06015746667981148,100.0
2023-06-02 12:34:00,AAP,-1.048011302947998,100.0
2023-06-02 12:34:00,AAL,0.05739903450012207,100.0
2023-06-02 12:34:00,ABT,-0.025978755205869675,100.0
2023-06-02 12:34:00,ABEV,0.008029545657336712,100.0
2023-06-02 12:34:00,AAPL,-0.019420450553297997,100.0
2023-06-02 12:34:00,ACAD,-0.746757984161377,100.0
2023-06-02 12:34:00,ACN,-0.049427278339862823,100.0
2023-06-02 12:34:00,ACWI,-0.06496372818946838,100.0
2023-06-02 12:34:00,ADBE,-0.08144530653953552,100.0
2023-06-02 12:34:00,ADI,-0.017226779833436012,100.0
2023-06-02 12:34:00,ADM,-0.042342688888311386,100.0
2023-06-02 12:34:00,ADP,-0.004883884452283382,100.0
2023-06-02 12:34:00,ADSK,0.030459750443696976,100.0
2023-06-02 12:34:00,AEE,0.4183846414089203,100.0
2023-06-02 12:34:00,AEM,-0.009827276691794395,100.0
2023-06-02 12:34:00,AEO,-3.764484405517578,100.0
2023-06-02 12:34:00,AEP,0.0034684548154473305,100.0
2023-06-02 12:34:00,AES,-0.023898662999272346,100.0
2023-06-02 12:34:00,AFL,-0.1464993804693222,100.0
2023-06-02 12:34:00,AG,0.4642295241355896,100.0
2023-06-02 12:34:00,AGG,-0.12286205589771271,100.0
2023-06-02 12:34:00,AGNC,0.03429795801639557,100.0
2023-06-02 12:34:00,AIG,-0.16958367824554443,100.0
2023-06-02 12:34:00,AKAM,-2.9564108848571777,100.0
2023-06-02 12:34:00,ALB,-0.14295515418052673,100.0
2023-06-02 12:34:00,ALK,-0.03010547161102295,100.0
2023-06-02 12:34:00,ALL,-0.06961721926927567,100.0
2023-06-02 12:34:00,ALLY,-0.0713108703494072,100.0
2023-06-02 12:34:00,AMAT,0.06537815928459167,100.0
2023-06-02 12:34:00,AMC,0.17759333550930023,100.0
2023-06-02 12:34:00,AMGN,-0.05397426337003708,100.0
2023-06-02 12:34:00,AMH,-0.0762883797287941,100.0
2023-06-02 12:34:00,AMD,0.01595628447830677,100.0
2023-06-02 12:34:00,AMLP,-0.037405673414468765,100.0
2023-06-02 12:34:00,AMT,-0.03948603570461273,100.0
2023-06-02 12:34:00,ANET,-0.09575118124485016,100.0
2023-06-02 12:34:00,AMZN,-0.12371890246868134,100.0
2023-06-02 12:34:00,ANF,-0.03254174068570137,100.0
2023-06-02 12:34:00,AON,-0.05164691433310509,100.0
2023-06-02 12:34:00,APA,0.02130645141005516,100.0
2023-06-02 12:34:00,APD,0.06501030921936035,100.0
2023-06-02 12:34:00,APH,-0.06486399471759796,100.0
2023-06-02 12:34:00,APLE,-0.006296723149716854,100.0
2023-06-02 12:34:00,AR,-0.008963232859969139,100.0
2023-06-02 12:34:00,ARCC,-0.05715421587228775,100.0
2023-06-02 12:34:00,ARKK,-0.057929255068302155,100.0
2023-06-02 12:34:00,ARMK,0.6370863318443298,100.0
2023-06-02 12:39:00,AA,0.03603365272283554,100.0
2023-06-02 12:39:00,A,-0.017574559897184372,100.0
2023-06-02 12:39:00,ABBV,0.08154354989528656,100.0
2023-06-02 12:39:00,AAP,-0.042567040771245956,100.0
2023-06-02 12:39:00,AAL,0.08336086571216583,100.0
2023-06-02 12:39:00,ABT,0.2471606284379959,100.0
2023-06-02 12:39:00,ABEV,-0.038775987923145294,100.0
2023-06-02 12:39:00,AAPL,-0.08690482378005981,100.0
2023-06-02 12:39:00,ACAD,0.029085798189044,100.0
2023-06-02 12:39:00,ACN,-0.002541216788813472,100.0
2023-06-02 12:39:00,ACWI,-0.06762515008449554,100.0
2023-06-02 12:39:00,ADBE,0.08754563331604004,100.0
2023-06-02 12:39:00,ADI,0.0030804285779595375,100.0
2023-06-02 12:39:00,ADM,-0.0040816860273480415,100.0
2023-06-02 12:39:00,ADP,0.021632876247167587,100.0
2023-06-02 12:39:00,ADSK,0.05956844985485077,100.0
2023-06-02 12:39:00,AEE,0.13022977113723755,100.0
2023-06-02 12:39:00,AEM,-0.03299672156572342,100.0
2023-06-02 12:39:00,AEO,1.563055396080017,100.0
2023-06-02 12:39:00,AEP,0.0662824809551239,100.0
2023-06-02 12:39:00,AES,-0.6977993249893188,100.0
2023-06-02 12:39:00,AFL,-0.016661386936903,100.0
2023-06-02 12:39:00,AG,-0.19110007584095,100.0
2023-06-02 12:39:00,AGG,-0.07272657006978989,100.0
2023-06-02 12:39:00,AGNC,-0.07953932881355286,100.0
2023-06-02 12:39:00,AIG,-0.08867879211902618,100.0
2023-06-02 12:39:00,AKAM,-0.04720468819141388,100.0
2023-06-02 12:39:00,ALB,-0.02691562846302986,100.0
2023-06-02 12:39:00,ALK,-0.03197115287184715,100.0
2023-06-02 12:39:00,ALL,0.0547281876206398,100.0
2023-06-02 12:39:00,ALLY,-0.17459313571453094,100.0
2023-06-02 12:39:00,AMAT,0.033661939203739166,100.0
2023-06-02 12:39:00,AMC,-0.5826639533042908,100.0
2023-06-02 12:39:00,AMGN,-0.042410191148519516,100.0
2023-06-02 12:39:00,AMH,-0.06276136636734009,100.0
2023-06-02 12:39:00,AMD,-0.0306345596909523,100.0
2023-06-02 12:39:00,AMLP,0.05110390484333038,100.0
2023-06-02 12:39:00,AMT,0.013275345787405968,100.0
2023-06-02 12:39:00,ANET,-2.0459113121032715,100.0
2023-06-02 12:39:00,AMZN,0.06268494576215744,100.0
2023-06-02 12:39:00,ANF,2.5152440071105957,100.0
2023-06-02 12:39:00,AON,-0.07416841387748718,100.0
2023-06-02 12:39:00,APA,-3.7330455780029297,100.0
2023-06-02 12:39:00,APD,0.0007052854634821415,100.0
2023-06-02 12:39:00,APH,-0.0015425258316099644,100.0
2023-06-02 12:39:00,APLE,-0.1056067943572998,100.0
2023-06-02 12:39:00,AR,-0.12952381372451782,100.0
2023-06-02 12:39:00,ARCC,0.08380940556526184,100.0
2023-06-02 12:39:00,ARKK,-0.0372643917798996,100.0
2023-06-02 12:39:00,ARMK,0.04887007176876068,100.0
2023-06-02 12:44:00,AA,0.056949637830257416,100.0
2023-06-02 12:44:00,A,-0.1347884088754654,100.0
2023-06-02 12:44:00,ABBV,-1.2830488681793213,100.0
2023-06-02 12:44:00,AAP,0.07000002264976501,100.0
2023-06-02 12:44:00,AAL,-0.2798610329627991,100.0
2023-06-02 12:44:00,ABT,-0.14900636672973633,100.0
2023-06-02 12:44:00,ABEV,2.2253894805908203,100.0
2023-06-02 12:44:00,AAPL,-0.012400554493069649,100.0
2023-06-02 12:44:00,ACAD,0.012613734230399132,100.0
2023-06-02 12:44:00,ACN,-0.006012114696204662,100.0
2023-06-02 12:44:00,ACWI,-0.05519431456923485,100.0
2023-06-02 12:44:00,ADBE,-0.015616635791957378,100.0
2023-06-02 12:44:00,ADI,-0.0198601633310318,100.0
2023-06-02 12:44:00,ADM,-0.04462793841958046,100.0
2023-06-02 12:44:00,ADP,-0.03225935995578766,100.0
2023-06-02 12:44:00,ADSK,-0.021354874595999718,100.0
2023-06-02 12:44:00,AEE,0.025385376065969467,100.0
2023-06-02 12:44:00,AEM,0.3889409899711609,100.0
2023-06-02 12:44:00,AEO,0.06591668725013733,100.0
2023-06-02 12:44:00,AEP,-0.15815173089504242,100.0
2023-06-02 12:44:00,AES,-0.015568086877465248,100.0
2023-06-02 12:44:00,AFL,-0.13211536407470703,100.0
2023-06-02 12:44:00,AG,-0.004511265084147453,100.0
2023-06-02 12:44:00,AGG,-0.02184225805103779,100.0
2023-06-02 12:44:00,AGNC,-0.011197821237146854,100.0
2023-06-02 12:44:00,AIG,0.0651203840970993,100.0
2023-06-02 12:44:00,AKAM,-0.013643867336213589,100.0
2023-06-02 12:44:00,ALB,0.0864890068769455,100.0
2023-06-02 12:44:00,ALK,-1.9068937301635742,100.0
2023-06-02 12:44:00,ALL,0.1738811731338501,100.0
2023-06-02 12:44:00,ALLY,-0.0048552220687270164,100.0
2023-06-02 12:44:00,AMAT,-0.0655980259180069,100.0
2023-06-02 12:44:00,AMC,-3.2550668716430664,100.0
2023-06-02 12:44:00,AMGN,-1.8248322010040283,100.0
2023-06-02 12:44:00,AMH,-0.000532954407390207,100.0
2023-06-02 12:44:00,AMD,-0.02366557903587818,100.0
2023-06-02 12:44:00,AMLP,-0.038524873554706573,100.0
2023-06-02 12:44:00,AMT,0.008320622146129608,100.0
2023-06-02 12:44:00,ANET,-0.04903200641274452,100.0
2023-06-02 12:44:00,AMZN,-0.06208883970975876,100.0
2023-06-02 12:44:00,ANF,-0.5734280347824097,100.0
2023-06-02 12:44:00,AON,-0.04042463004589081,100.0
2023-06-02 12:44:00,APA,0.06859241425991058,100.0
2023-06-02 12:44:00,APD,0.08282384276390076,100.0
